/root/miniconda3/bin/python /root/autodl-tmp/combined/pointnet.pytorch-master-3.16/utils/train_classification.py
/root/autodl-tmp/combined/pointclip_sch/clip/clip.py:23: UserWarning: PyTorch version 1.7.1 or higher is recommended
  warnings.warn("PyTorch version 1.7.1 or higher is recommended")
Namespace(backbone='', batchSize=100, config_file='/root/autodl-tmp/combined/pointclip_sch/configs/trainers/PointCLIP_ZS/rn50.yaml', dataset='/root/autodl-tmp/combined/data/modelnet40_ply_hdf5_2048', dataset_config_file='/root/autodl-tmp/combined/pointclip_sch/configs/datasets/modelnet40.yaml', dataset_type='modelnet40', feature_transform=False, model='', nepoch=200, num_points=2500, opts=[], outf='cls', output_dir='output/PointCLIP_ZS/rn50/modelnet40', resume='', seed=2, trainer='PointCLIP_ZS', workers=4, zero_shot=True)
Random Seed:  5705
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
9840 2468
classes 40
Loading evaluator: Classification
/root/miniconda3/lib/python3.8/site-packages/torch/nn/functional.py:2952: UserWarning: nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.
  warnings.warn("nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.")
/root/miniconda3/lib/python3.8/site-packages/torch/optim/lr_scheduler.py:131: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule. See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
[Epoch 197] Train loss: 2.711, accuracy: 0.970
[Epoch 197] Test loss: 2.142, accuracy: 0.859
[Epoch 198] Train loss: 2.714, accuracy: 0.971
[Epoch 198] Test loss: 2.139, accuracy: 0.859
[Epoch 199] Train loss: 2.712, accuracy: 0.970
[Epoch 199] Test loss: 2.144, accuracy: 0.855
25it [00:00, 32.00it/s]
final accuracy 0.8488654781199352

进程已结束，退出代码为 0


只在最后测试加入zeroshot+0.2%
/root/miniconda3/bin/python /root/autodl-tmp/combined/pointnet.pytorch-master-3.16/utils/train_classification.py
/root/autodl-tmp/combined/pointclip_sch/clip/clip.py:23: UserWarning: PyTorch version 1.7.1 or higher is recommended
  warnings.warn("PyTorch version 1.7.1 or higher is recommended")
Namespace(backbone='', batchSize=100, config_file='/root/autodl-tmp/combined/pointclip_sch/configs/trainers/PointCLIP_ZS/rn50.yaml', dataset='/root/autodl-tmp/combined/data/modelnet40_ply_hdf5_2048', dataset_config_file='/root/autodl-tmp/combined/pointclip_sch/configs/datasets/modelnet40.yaml', dataset_type='modelnet40', feature_transform=False, model='/root/autodl-tmp/combined/pointnet.pytorch-master-3.16/utils/cls_model_199_modelnet40.pth', nepoch=200, num_points=2500, opts=[], outf='cls', output_dir='output/PointCLIP_ZS/rn50/modelnet40', resume='', seed=2, trainer='PointCLIP_ZS', workers=4, zero_shot=True)
Random Seed:  4774
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
9840 2468
classes 40
Loading evaluator: Classification
/root/miniconda3/lib/python3.8/site-packages/torch/nn/functional.py:2952: UserWarning: nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.
  warnings.warn("nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.")
25it [00:00, 32.52it/s]
final accuracy 0.3233387358184765
0.1
25it [00:00, 32.47it/s]
final accuracy 0.543354943273906
0.2
25it [00:00, 32.66it/s]
final accuracy 0.7309562398703403
0.30000000000000004
25it [00:00, 31.87it/s]
final accuracy 0.8038897893030794
0.4
25it [00:00, 32.41it/s]
final accuracy 0.8213128038897893
0.5
25it [00:00, 32.50it/s]
final accuracy 0.830226904376013
0.6
25it [00:00, 32.51it/s]
final accuracy 0.8391410048622366
0.7000000000000001
25it [00:00, 32.37it/s]
final accuracy 0.8448136142625607
0.8
25it [00:00, 32.59it/s]
final accuracy 0.846839546191248
0.9

进程已结束，退出代码为 0以下是200epoch的纯pointnet模型
/root/miniconda3/bin/python /root/autodl-tmp/combined/pointnet.pytorch-master-3.16/utils/train_classification.py
/root/autodl-tmp/combined/pointclip_sch/clip/clip.py:23: UserWarning: PyTorch version 1.7.1 or higher is recommended
  warnings.warn("PyTorch version 1.7.1 or higher is recommended")
Namespace(backbone='', batchSize=100, config_file='/root/autodl-tmp/combined/pointclip_sch/configs/trainers/PointCLIP_ZS/rn50.yaml', dataset='/root/autodl-tmp/combined/data/modelnet40_ply_hdf5_2048', dataset_config_file='/root/autodl-tmp/combined/pointclip_sch/configs/datasets/modelnet40.yaml', dataset_type='modelnet40', feature_transform=False, model='/root/autodl-tmp/combined/pointnet.pytorch-master-3.16/utils/cls_model_199_modelnet40.pth', nepoch=200, num_points=2500, opts=[], outf='cls', output_dir='output/PointCLIP_ZS/rn50/modelnet40', resume='', seed=2, trainer='PointCLIP_ZS', workers=4, zero_shot=True)
Random Seed:  9095
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
9840 2468
classes 40
Loading evaluator: Classification
/root/miniconda3/lib/python3.8/site-packages/torch/nn/functional.py:2952: UserWarning: nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.
  warnings.warn("nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.")
25it [00:00, 32.26it/s]
final accuracy 0.8448136142625607


0.9pointnet0.1pointclip 加入训练
/root/miniconda3/bin/python /root/autodl-tmp/combined/pointnet.pytorch-master-3.16/utils/train_classification.py
/root/autodl-tmp/combined/pointclip_sch/clip/clip.py:23: UserWarning: PyTorch version 1.7.1 or higher is recommended
  warnings.warn("PyTorch version 1.7.1 or higher is recommended")
Namespace(backbone='', batchSize=100, config_file='/root/autodl-tmp/combined/pointclip_sch/configs/trainers/PointCLIP_ZS/rn50.yaml', dataset='/root/autodl-tmp/combined/data/modelnet40_ply_hdf5_2048', dataset_config_file='/root/autodl-tmp/combined/pointclip_sch/configs/datasets/modelnet40.yaml', dataset_type='modelnet40', feature_transform=False, model='', nepoch=200, num_points=2500, opts=[], outf='cls', output_dir='output/PointCLIP_ZS/rn50/modelnet40', resume='', seed=2, trainer='PointCLIP_ZS', workers=4, zero_shot=True)
Random Seed:  3776
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
{'airplane': 0, 'bathtub': 1, 'bed': 2, 'bench': 3, 'bookshelf': 4, 'bottle': 5, 'bowl': 6, 'car': 7, 'chair': 8, 'cone': 9, 'cup': 10, 'curtain': 11, 'desk': 12, 'door': 13, 'dresser': 14, 'flower_pot': 15, 'glass_box': 16, 'guitar': 17, 'keyboard': 18, 'lamp': 19, 'laptop': 20, 'mantel': 21, 'monitor': 22, 'night_stand': 23, 'person': 24, 'piano': 25, 'plant': 26, 'radio': 27, 'range_hood': 28, 'sink': 29, 'sofa': 30, 'stairs': 31, 'stool': 32, 'table': 33, 'tent': 34, 'toilet': 35, 'tv_stand': 36, 'vase': 37, 'wardrobe': 38, 'xbox': 39}
9840 2468
classes 40
Loading evaluator: Classification
/root/miniconda3/lib/python3.8/site-packages/torch/nn/functional.py:2952: UserWarning: nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.
  warnings.warn("nn.functional.upsample is deprecated. Use nn.functional.interpolate instead.")
/root/miniconda3/lib/python3.8/site-packages/torch/optim/lr_scheduler.py:131: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule. See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  warnings.warn("Detected call of `lr_scheduler.step()` before `optimizer.step()`. "
[Epoch 0] Train loss: 2.354, accuracy: 0.455
[Epoch 0] Test loss: 1.909, accuracy: 0.496
[Epoch 1] Train loss: 1.623, accuracy: 0.642
[Epoch 1] Test loss: 1.627, accuracy: 0.587
[Epoch 2] Train loss: 1.394, accuracy: 0.715
[Epoch 2] Test loss: 1.490, accuracy: 0.631
[Epoch 3] Train loss: 1.291, accuracy: 0.740
[Epoch 3] Test loss: 1.680, accuracy: 0.582
[Epoch 4] Train loss: 1.218, accuracy: 0.765
[Epoch 4] Test loss: 1.298, accuracy: 0.682
[Epoch 5] Train loss: 1.187, accuracy: 0.776
[Epoch 5] Test loss: 1.453, accuracy: 0.635
[Epoch 6] Train loss: 1.145, accuracy: 0.790
[Epoch 6] Test loss: 1.405, accuracy: 0.674
[Epoch 7] Train loss: 1.102, accuracy: 0.802
[Epoch 7] Test loss: 1.301, accuracy: 0.699
[Epoch 8] Train loss: 1.083, accuracy: 0.811
[Epoch 8] Test loss: 1.293, accuracy: 0.686
[Epoch 9] Train loss: 1.055, accuracy: 0.816
[Epoch 9] Test loss: 1.060, accuracy: 0.770
[Epoch 10] Train loss: 1.047, accuracy: 0.817
[Epoch 10] Test loss: 1.194, accuracy: 0.716
[Epoch 11] Train loss: 1.037, accuracy: 0.821
[Epoch 11] Test loss: 1.105, accuracy: 0.744
[Epoch 12] Train loss: 1.018, accuracy: 0.827
[Epoch 12] Test loss: 1.058, accuracy: 0.769
[Epoch 13] Train loss: 0.991, accuracy: 0.834
[Epoch 13] Test loss: 1.065, accuracy: 0.775
[Epoch 14] Train loss: 0.982, accuracy: 0.839
[Epoch 14] Test loss: 1.275, accuracy: 0.688
[Epoch 15] Train loss: 0.976, accuracy: 0.840
[Epoch 15] Test loss: 1.272, accuracy: 0.693
[Epoch 16] Train loss: 0.981, accuracy: 0.840
[Epoch 16] Test loss: 1.092, accuracy: 0.759
[Epoch 17] Train loss: 0.959, accuracy: 0.841
[Epoch 17] Test loss: 1.062, accuracy: 0.762
[Epoch 18] Train loss: 0.952, accuracy: 0.849
[Epoch 18] Test loss: 1.206, accuracy: 0.734
[Epoch 19] Train loss: 0.892, accuracy: 0.866
[Epoch 19] Test loss: 0.897, accuracy: 0.820
[Epoch 20] Train loss: 0.871, accuracy: 0.877
[Epoch 20] Test loss: 0.908, accuracy: 0.820
[Epoch 21] Train loss: 0.863, accuracy: 0.879
[Epoch 21] Test loss: 0.927, accuracy: 0.816
[Epoch 22] Train loss: 0.853, accuracy: 0.883
[Epoch 22] Test loss: 0.954, accuracy: 0.808
[Epoch 23] Train loss: 0.853, accuracy: 0.883
[Epoch 23] Test loss: 0.898, accuracy: 0.832
[Epoch 24] Train loss: 0.844, accuracy: 0.880
[Epoch 24] Test loss: 0.940, accuracy: 0.812
[Epoch 25] Train loss: 0.843, accuracy: 0.882
[Epoch 25] Test loss: 0.936, accuracy: 0.821
[Epoch 26] Train loss: 0.840, accuracy: 0.884
[Epoch 26] Test loss: 0.915, accuracy: 0.827
[Epoch 27] Train loss: 0.833, accuracy: 0.889
[Epoch 27] Test loss: 0.926, accuracy: 0.812
[Epoch 28] Train loss: 0.817, accuracy: 0.892
[Epoch 28] Test loss: 0.941, accuracy: 0.816
[Epoch 29] Train loss: 0.821, accuracy: 0.893
[Epoch 29] Test loss: 0.929, accuracy: 0.823
[Epoch 30] Train loss: 0.816, accuracy: 0.894
[Epoch 30] Test loss: 0.916, accuracy: 0.831
[Epoch 31] Train loss: 0.821, accuracy: 0.892
[Epoch 31] Test loss: 1.023, accuracy: 0.794
[Epoch 32] Train loss: 0.803, accuracy: 0.898
[Epoch 32] Test loss: 0.885, accuracy: 0.833
[Epoch 33] Train loss: 0.802, accuracy: 0.898
[Epoch 33] Test loss: 0.935, accuracy: 0.808
[Epoch 34] Train loss: 0.801, accuracy: 0.899
[Epoch 34] Test loss: 0.913, accuracy: 0.824
[Epoch 35] Train loss: 0.805, accuracy: 0.895
[Epoch 35] Test loss: 0.929, accuracy: 0.831
[Epoch 36] Train loss: 0.795, accuracy: 0.898
[Epoch 36] Test loss: 0.929, accuracy: 0.811
[Epoch 37] Train loss: 0.797, accuracy: 0.897
[Epoch 37] Test loss: 0.961, accuracy: 0.808
[Epoch 38] Train loss: 0.788, accuracy: 0.903
[Epoch 38] Test loss: 0.927, accuracy: 0.822
[Epoch 39] Train loss: 0.757, accuracy: 0.916
[Epoch 39] Test loss: 0.891, accuracy: 0.837
[Epoch 40] Train loss: 0.743, accuracy: 0.918
[Epoch 40] Test loss: 0.895, accuracy: 0.833
[Epoch 41] Train loss: 0.747, accuracy: 0.919
[Epoch 41] Test loss: 0.904, accuracy: 0.826
[Epoch 42] Train loss: 0.739, accuracy: 0.920
[Epoch 42] Test loss: 0.899, accuracy: 0.836
[Epoch 43] Train loss: 0.735, accuracy: 0.920
[Epoch 43] Test loss: 0.952, accuracy: 0.822
[Epoch 44] Train loss: 0.731, accuracy: 0.922
[Epoch 44] Test loss: 0.927, accuracy: 0.831
[Epoch 45] Train loss: 0.727, accuracy: 0.926
[Epoch 45] Test loss: 0.874, accuracy: 0.851
[Epoch 46] Train loss: 0.724, accuracy: 0.921
[Epoch 46] Test loss: 0.874, accuracy: 0.843
[Epoch 47] Train loss: 0.723, accuracy: 0.924
[Epoch 47] Test loss: 0.884, accuracy: 0.843
[Epoch 48] Train loss: 0.724, accuracy: 0.927
[Epoch 48] Test loss: 0.910, accuracy: 0.829
[Epoch 49] Train loss: 0.732, accuracy: 0.922
[Epoch 49] Test loss: 0.901, accuracy: 0.842
[Epoch 50] Train loss: 0.715, accuracy: 0.929
[Epoch 50] Test loss: 0.926, accuracy: 0.831
[Epoch 51] Train loss: 0.716, accuracy: 0.928
[Epoch 51] Test loss: 0.914, accuracy: 0.833
[Epoch 52] Train loss: 0.717, accuracy: 0.928
[Epoch 52] Test loss: 0.877, accuracy: 0.844
[Epoch 53] Train loss: 0.709, accuracy: 0.933
[Epoch 53] Test loss: 0.918, accuracy: 0.838
[Epoch 54] Train loss: 0.709, accuracy: 0.932
[Epoch 54] Test loss: 0.908, accuracy: 0.835
[Epoch 55] Train loss: 0.709, accuracy: 0.929
[Epoch 55] Test loss: 0.936, accuracy: 0.827
[Epoch 56] Train loss: 0.709, accuracy: 0.931
[Epoch 56] Test loss: 0.932, accuracy: 0.831
[Epoch 57] Train loss: 0.709, accuracy: 0.933
[Epoch 57] Test loss: 0.921, accuracy: 0.836
[Epoch 58] Train loss: 0.702, accuracy: 0.933
[Epoch 58] Test loss: 0.918, accuracy: 0.834
[Epoch 59] Train loss: 0.688, accuracy: 0.940
[Epoch 59] Test loss: 0.898, accuracy: 0.845
[Epoch 60] Train loss: 0.687, accuracy: 0.940
[Epoch 60] Test loss: 0.889, accuracy: 0.846
[Epoch 61] Train loss: 0.677, accuracy: 0.942
[Epoch 61] Test loss: 0.894, accuracy: 0.847
[Epoch 62] Train loss: 0.680, accuracy: 0.942
[Epoch 62] Test loss: 0.897, accuracy: 0.840
[Epoch 63] Train loss: 0.673, accuracy: 0.946
[Epoch 63] Test loss: 0.883, accuracy: 0.855
[Epoch 64] Train loss: 0.671, accuracy: 0.947
[Epoch 64] Test loss: 0.920, accuracy: 0.840
[Epoch 65] Train loss: 0.675, accuracy: 0.944
[Epoch 65] Test loss: 0.893, accuracy: 0.847
[Epoch 66] Train loss: 0.671, accuracy: 0.944
[Epoch 66] Test loss: 0.905, accuracy: 0.850
[Epoch 67] Train loss: 0.665, accuracy: 0.948
[Epoch 67] Test loss: 0.869, accuracy: 0.855
[Epoch 68] Train loss: 0.673, accuracy: 0.945
[Epoch 68] Test loss: 0.901, accuracy: 0.841
[Epoch 69] Train loss: 0.669, accuracy: 0.947
[Epoch 69] Test loss: 0.908, accuracy: 0.851
[Epoch 70] Train loss: 0.669, accuracy: 0.946
[Epoch 70] Test loss: 0.913, accuracy: 0.848
[Epoch 71] Train loss: 0.667, accuracy: 0.947
[Epoch 71] Test loss: 0.910, accuracy: 0.847
[Epoch 72] Train loss: 0.662, accuracy: 0.949
[Epoch 72] Test loss: 0.925, accuracy: 0.839
[Epoch 73] Train loss: 0.666, accuracy: 0.947
[Epoch 73] Test loss: 0.905, accuracy: 0.855
[Epoch 74] Train loss: 0.667, accuracy: 0.946
[Epoch 74] Test loss: 0.891, accuracy: 0.854
[Epoch 75] Train loss: 0.661, accuracy: 0.950
[Epoch 75] Test loss: 0.912, accuracy: 0.846
[Epoch 76] Train loss: 0.661, accuracy: 0.950
[Epoch 76] Test loss: 0.890, accuracy: 0.850
[Epoch 77] Train loss: 0.662, accuracy: 0.948
[Epoch 77] Test loss: 0.892, accuracy: 0.853
[Epoch 78] Train loss: 0.659, accuracy: 0.951
[Epoch 78] Test loss: 0.895, accuracy: 0.851
[Epoch 79] Train loss: 0.654, accuracy: 0.955
[Epoch 79] Test loss: 0.900, accuracy: 0.855
[Epoch 80] Train loss: 0.646, accuracy: 0.956
[Epoch 80] Test loss: 0.918, accuracy: 0.847
[Epoch 81] Train loss: 0.645, accuracy: 0.957
[Epoch 81] Test loss: 0.897, accuracy: 0.850
[Epoch 82] Train loss: 0.649, accuracy: 0.954
[Epoch 82] Test loss: 0.914, accuracy: 0.849
[Epoch 83] Train loss: 0.644, accuracy: 0.958
[Epoch 83] Test loss: 0.905, accuracy: 0.851
[Epoch 84] Train loss: 0.646, accuracy: 0.955
[Epoch 84] Test loss: 0.918, accuracy: 0.849
[Epoch 85] Train loss: 0.642, accuracy: 0.956
[Epoch 85] Test loss: 0.910, accuracy: 0.846
[Epoch 86] Train loss: 0.643, accuracy: 0.958
[Epoch 86] Test loss: 0.912, accuracy: 0.854
[Epoch 87] Train loss: 0.645, accuracy: 0.955
[Epoch 87] Test loss: 0.919, accuracy: 0.848
[Epoch 88] Train loss: 0.641, accuracy: 0.958
[Epoch 88] Test loss: 0.912, accuracy: 0.850
[Epoch 89] Train loss: 0.641, accuracy: 0.958
[Epoch 89] Test loss: 0.931, accuracy: 0.841
[Epoch 90] Train loss: 0.635, accuracy: 0.961
[Epoch 90] Test loss: 0.917, accuracy: 0.853
[Epoch 91] Train loss: 0.642, accuracy: 0.957
[Epoch 91] Test loss: 0.904, accuracy: 0.855
[Epoch 92] Train loss: 0.639, accuracy: 0.959
[Epoch 92] Test loss: 0.907, accuracy: 0.850
[Epoch 93] Train loss: 0.638, accuracy: 0.961
[Epoch 93] Test loss: 0.918, accuracy: 0.848
[Epoch 94] Train loss: 0.638, accuracy: 0.960
[Epoch 94] Test loss: 0.923, accuracy: 0.847
[Epoch 95] Train loss: 0.637, accuracy: 0.959
[Epoch 95] Test loss: 0.915, accuracy: 0.850
[Epoch 96] Train loss: 0.642, accuracy: 0.958
[Epoch 96] Test loss: 0.926, accuracy: 0.850
[Epoch 97] Train loss: 0.636, accuracy: 0.960
[Epoch 97] Test loss: 0.922, accuracy: 0.847
[Epoch 98] Train loss: 0.639, accuracy: 0.958
[Epoch 98] Test loss: 0.918, accuracy: 0.849
[Epoch 99] Train loss: 0.633, accuracy: 0.960
[Epoch 99] Test loss: 0.912, accuracy: 0.850
[Epoch 100] Train loss: 0.631, accuracy: 0.963
[Epoch 100] Test loss: 0.909, accuracy: 0.853
[Epoch 101] Train loss: 0.628, accuracy: 0.963
[Epoch 101] Test loss: 0.911, accuracy: 0.848
[Epoch 102] Train loss: 0.634, accuracy: 0.962
[Epoch 102] Test loss: 0.910, accuracy: 0.853
[Epoch 103] Train loss: 0.631, accuracy: 0.961
[Epoch 103] Test loss: 0.917, accuracy: 0.849
[Epoch 104] Train loss: 0.626, accuracy: 0.964
[Epoch 104] Test loss: 0.923, accuracy: 0.849
[Epoch 105] Train loss: 0.633, accuracy: 0.960
[Epoch 105] Test loss: 0.912, accuracy: 0.855
[Epoch 106] Train loss: 0.629, accuracy: 0.963
[Epoch 106] Test loss: 0.915, accuracy: 0.849
[Epoch 107] Train loss: 0.631, accuracy: 0.961
[Epoch 107] Test loss: 0.918, accuracy: 0.853
[Epoch 108] Train loss: 0.631, accuracy: 0.960
[Epoch 108] Test loss: 0.909, accuracy: 0.855
[Epoch 109] Train loss: 0.627, accuracy: 0.963
[Epoch 109] Test loss: 0.913, accuracy: 0.855
[Epoch 110] Train loss: 0.627, accuracy: 0.964
[Epoch 110] Test loss: 0.927, accuracy: 0.850
[Epoch 111] Train loss: 0.629, accuracy: 0.960
[Epoch 111] Test loss: 0.922, accuracy: 0.848
[Epoch 112] Train loss: 0.626, accuracy: 0.965
[Epoch 112] Test loss: 0.925, accuracy: 0.848
[Epoch 113] Train loss: 0.627, accuracy: 0.963
[Epoch 113] Test loss: 0.927, accuracy: 0.850
[Epoch 114] Train loss: 0.628, accuracy: 0.963
[Epoch 114] Test loss: 0.919, accuracy: 0.853
[Epoch 115] Train loss: 0.626, accuracy: 0.964
[Epoch 115] Test loss: 0.916, accuracy: 0.857
[Epoch 116] Train loss: 0.628, accuracy: 0.965
[Epoch 116] Test loss: 0.921, accuracy: 0.851
[Epoch 117] Train loss: 0.627, accuracy: 0.964
[Epoch 117] Test loss: 0.924, accuracy: 0.853
[Epoch 118] Train loss: 0.624, accuracy: 0.964
[Epoch 118] Test loss: 0.921, accuracy: 0.855
[Epoch 119] Train loss: 0.622, accuracy: 0.963
[Epoch 119] Test loss: 0.928, accuracy: 0.856
[Epoch 120] Train loss: 0.620, accuracy: 0.967
[Epoch 120] Test loss: 0.919, accuracy: 0.858
[Epoch 121] Train loss: 0.621, accuracy: 0.967
[Epoch 121] Test loss: 0.925, accuracy: 0.855
[Epoch 122] Train loss: 0.624, accuracy: 0.964
[Epoch 122] Test loss: 0.921, accuracy: 0.853
[Epoch 123] Train loss: 0.623, accuracy: 0.965
[Epoch 123] Test loss: 0.921, accuracy: 0.857
[Epoch 124] Train loss: 0.624, accuracy: 0.964
[Epoch 124] Test loss: 0.928, accuracy: 0.856
[Epoch 125] Train loss: 0.625, accuracy: 0.966
[Epoch 125] Test loss: 0.915, accuracy: 0.858
[Epoch 126] Train loss: 0.625, accuracy: 0.965
[Epoch 126] Test loss: 0.925, accuracy: 0.852
[Epoch 127] Train loss: 0.622, accuracy: 0.965
[Epoch 127] Test loss: 0.920, accuracy: 0.854
[Epoch 128] Train loss: 0.621, accuracy: 0.965
[Epoch 128] Test loss: 0.927, accuracy: 0.854
[Epoch 129] Train loss: 0.622, accuracy: 0.967
[Epoch 129] Test loss: 0.921, accuracy: 0.855
[Epoch 130] Train loss: 0.619, accuracy: 0.967
[Epoch 130] Test loss: 0.926, accuracy: 0.855
[Epoch 131] Train loss: 0.624, accuracy: 0.964
[Epoch 131] Test loss: 0.927, accuracy: 0.854
[Epoch 132] Train loss: 0.621, accuracy: 0.965
[Epoch 132] Test loss: 0.927, accuracy: 0.852
[Epoch 133] Train loss: 0.621, accuracy: 0.966
[Epoch 133] Test loss: 0.921, accuracy: 0.855
[Epoch 134] Train loss: 0.623, accuracy: 0.964
[Epoch 134] Test loss: 0.922, accuracy: 0.856
[Epoch 135] Train loss: 0.619, accuracy: 0.968
[Epoch 135] Test loss: 0.929, accuracy: 0.852
[Epoch 136] Train loss: 0.616, accuracy: 0.967
[Epoch 136] Test loss: 0.931, accuracy: 0.851
[Epoch 137] Train loss: 0.623, accuracy: 0.967
[Epoch 137] Test loss: 0.931, accuracy: 0.850
[Epoch 138] Train loss: 0.619, accuracy: 0.969
[Epoch 138] Test loss: 0.922, accuracy: 0.854
